PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_nums,Grouped,Deck,Side,Has_expenses,Is_Embryo
2667_01,Europa,True,B/101/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,2667,True,B,S,False,False
2667_02,Europa,False,B/101/S,TRAPPIST-1e,54.0,False,0.0,373.0,175.82297104888468,400.0,3217.0,2667,True,B,S,True,False
2667_03,Europa,False,B/101/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,2667,True,B,S,True,False
2667_04,Europa,True,B/101/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,2667,True,B,S,False,False
2667_05,Europa,True,B/101/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2667,True,B,S,False,False
2669_01,Mars,False,F/553/P,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,299.892654028436,0.0,2669,False,F,P,True,False
2673_01,Earth,False,G/433/P,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,2673,False,G,P,True,False
2674_01,Earth,False,G/425/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,2674,True,G,S,False,False
2674_02,Earth,False,G/425/S,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,2674,True,G,S,True,False
2680_01,Europa,False,B/82/P,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,2680,False,B,P,True,False
2681_01,Earth,True,G/427/S,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,2681,False,G,S,False,False
2686_01,Earth,False,F/518/S,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,2686,False,F,S,True,False
2689_01,Earth,False,G/436/P,TRAPPIST-1e,40.0,False,4.0,435.41306413301663,0.0,1759.0,0.0,2689,False,G,P,True,False
2694_01,Europa,True,B/84/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,2694,True,B,P,False,False
2694_02,Europa,False,C/93/P,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,2694,True,C,P,True,False
2696_01,Europa,False,C/98/S,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,2696,False,C,S,True,False
2699_01,Earth,False,F/519/S,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,2699,False,F,S,True,False
2705_01,Earth,True,G/430/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2705,False,G,S,False,False
2710_01,Europa,True,B/104/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,2710,True,B,S,False,False
2710_02,Europa,True,B/104/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,2710,True,B,S,False,False
2711_01,Mars,False,F/560/P,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,2711,False,F,P,True,False
2715_01,Mars,False,E/162/P,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,2715,True,E,P,True,False
2715_02,Mars,False,F/562/P,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,2715,True,F,P,True,False
2716_01,Europa,False,D/80/P,TRAPPIST-1e,18.0,False,0.0,435.41306413301663,0.0,1685.0,308.5778513961193,2716,True,D,P,True,False
2716_02,Europa,True,D/80/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,2716,True,D,P,False,False
2719_01,Mars,False,D/92/S,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,2719,True,D,S,True,False
2719_02,Mars,True,F/524/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,2719,True,F,S,False,False
2719_03,Mars,False,F/524/S,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,2719,True,F,S,True,False
2728_01,Mars,False,F/526/S,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,299.892654028436,0.0,2728,False,F,S,True,False
2731_01,Earth,True,G/434/S,TRAPPIST-1e,24.0,True,0.0,0.0,0.0,0.0,0.0,2731,False,G,S,False,False
2733_01,Earth,False,F/566/P,TRAPPIST-1e,52.0,False,0.0,295.0,0.0,299.892654028436,233.0,2733,False,F,P,True,False
2735_01,Earth,False,G/441/P,TRAPPIST-1e,18.0,False,798.0,2.0,0.0,8.0,0.0,2735,False,G,P,True,False
2742_01,Earth,True,G/436/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,2742,False,G,S,False,False
2744_01,Earth,False,G/443/P,55 Cancri e,26.0,False,0.0,765.0,3.0,14.0,1.0,2744,False,G,P,True,False
2749_01,Earth,True,G/437/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,2749,False,G,S,False,False
2757_01,Earth,False,G/445/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,802.0,7.0,2757,False,G,P,True,False
2761_01,Earth,False,F/531/S,PSO J318.5-22,45.0,False,3.0,31.0,60.0,515.0,0.0,2761,True,F,S,True,False
2761_02,Earth,False,F/531/S,TRAPPIST-1e,27.0,False,0.0,0.0,1388.0,0.0,15.0,2761,True,F,S,True,False
2766_01,Earth,True,G/440/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,2766,False,G,S,False,False
2767_01,Earth,False,G/441/S,TRAPPIST-1e,22.0,False,0.0,130.0,39.0,457.0,0.0,2767,False,G,S,True,False
2771_01,Earth,False,F/574/P,TRAPPIST-1e,23.0,False,0.0,102.0,0.0,0.0,587.0,2771,False,F,P,True,False
2775_01,Europa,False,C/101/S,TRAPPIST-1e,32.0,False,0.0,442.0,0.0,1700.0,315.0,2775,False,C,S,True,False
2776_01,Earth,False,G/445/S,TRAPPIST-1e,15.0,False,0.0,34.0,861.0,0.0,47.0,2776,False,G,S,True,False
2777_01,Europa,True,A/33/S,TRAPPIST-1e,30.0,True,0.0,0.0,0.0,0.0,0.0,2777,False,A,S,False,False
2779_01,Earth,False,F/577/P,TRAPPIST-1e,60.0,False,454.0,1.0,91.0,1.0,227.0,2779,False,F,P,True,False
2782_01,Earth,False,F/534/S,TRAPPIST-1e,50.0,False,0.0,104.0,6.0,1940.0,1.0,2782,False,F,S,True,False
2791_01,Earth,False,G/451/P,TRAPPIST-1e,45.0,False,545.0,63.0,38.0,3.0,369.0,2791,False,G,P,True,False
2794_01,Mars,False,E/170/P,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,2794,True,E,P,True,False
2794_02,Mars,False,F/579/P,TRAPPIST-1e,22.0,False,842.0,435.41306413301663,431.0,52.0,0.0,2794,True,F,P,True,False
2794_03,Mars,False,F/579/P,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,2794,True,F,P,True,False
2794_04,Mars,True,F/579/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,2794,True,F,P,False,False
2794_05,Mars,False,F/579/P,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,2794,True,F,P,True,False
2794_06,Mars,True,F/579/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,2794,True,F,P,False,False
2794_07,Mars,True,F/579/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2794,True,F,P,False,False
2800_01,Mars,True,E/191/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,2800,False,E,S,False,False
2803_01,Europa,True,D/84/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2803,False,D,P,False,False
2804_01,Earth,True,G/448/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,2804,False,G,S,False,False
2808_01,Europa,True,C/95/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,2808,True,C,P,False,False
2808_02,Europa,False,C/95/P,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,2808,True,C,P,True,False
2815_01,Earth,False,E/172/P,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,2815,True,E,P,True,False
2815_02,Earth,True,G/456/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2815,True,G,P,False,False
2815_03,Earth,False,F/583/P,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,2815,True,F,P,True,False
2816_01,Europa,True,D/85/P,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,2816,False,D,P,False,False
2827_01,Earth,True,G/451/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,2827,False,G,S,False,False
2828_01,Earth,False,G/459/P,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,2828,False,G,P,True,False
2829_01,Earth,True,G/460/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,2829,False,G,P,False,False
2830_01,Earth,True,G/461/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,2830,False,G,P,False,False
2833_01,Earth,True,G/462/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,2833,False,G,P,False,False
2836_01,Europa,False,C/106/S,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,2836,False,C,S,True,False
2841_01,Earth,False,F/589/P,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,2841,False,F,P,True,False
2842_01,Earth,True,G/463/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,2842,False,G,P,False,False
2844_01,Earth,False,F/541/S,55 Cancri e,28.0,False,16.0,0.0,0.0,299.892654028436,1317.0,2844,False,F,S,True,False
2845_01,Europa,True,C/97/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2845,True,C,P,False,False
2845_02,Europa,True,C/97/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,2845,True,C,P,False,False
2848_01,Europa,True,A/34/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2848,True,A,S,False,False
2848_02,Europa,True,A/34/S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,2848,True,A,S,False,False
2848_03,Europa,True,A/34/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,2848,True,A,S,False,False
2849_01,Earth,False,A/34/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,2849,False,A,S,True,False
2850_01,Mars,False,F/543/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,2850,True,F,S,False,False
2850_02,Mars,True,F/543/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,2850,True,F,S,False,True
2850_03,Mars,False,E/192/S,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,2850,True,E,S,True,False
2850_04,Mars,True,F/543/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,2850,True,F,S,False,False
2851_01,Earth,False,F/590/P,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,2851,False,F,P,True,False
2855_01,Earth,True,D/87/P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,2855,False,D,P,False,False
2864_01,Mars,False,F/548/S,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,2864,False,F,S,True,False
2868_01,Earth,True,G/453/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,2868,True,G,S,False,False
2868_02,Earth,True,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2868,True,G,S,False,False
2868_03,Earth,True,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,2868,True,G,S,False,False
2868_04,Earth,False,G/453/S,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,2868,True,G,S,True,False
2874_01,Earth,False,E/177/P,TRAPPIST-1e,25.0,False,217.96729857819906,5.0,12.0,978.0,0.0,2874,False,E,P,True,False
2879_01,Earth,False,F/594/P,TRAPPIST-1e,22.0,False,0.0,435.41306413301663,0.0,0.0,1128.0,2879,False,F,P,True,False
2885_01,Mars,False,F/549/S,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,2885,False,F,S,True,False
2886_01,Mars,False,F/596/P,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,2886,False,F,P,True,False
2889_01,Earth,False,E/195/S,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,2889,False,E,S,True,False
2895_01,Europa,True,C/111/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,2895,False,C,S,False,False
2896_01,Earth,False,F/550/S,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,2896,False,F,S,True,False
2898_01,Europa,False,B/90/P,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,2898,True,B,P,True,False
2898_02,Europa,True,B/90/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2898,True,B,P,False,False
2903_01,Earth,False,G/472/P,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,308.5778513961193,2903,False,G,P,True,False
2904_01,Europa,False,C/99/P,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,2904,True,C,P,True,False
2904_02,Europa,True,C/99/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,2904,True,C,P,False,False
2911_01,Earth,True,G/465/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,2911,False,G,S,False,False
2914_01,Europa,True,B/91/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,2914,False,B,P,False,False
2915_01,Mars,True,F/554/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,2915,False,F,S,False,False
2916_01,Mars,True,F/604/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,2916,False,F,P,False,False
2917_01,Earth,False,F/605/P,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,2917,False,F,P,True,False
2918_01,Europa,False,B/108/S,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,2918,False,B,S,True,False
2921_01,Earth,False,F/607/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,2921,False,F,P,True,False
2922_01,Mars,False,F/608/P,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,2922,False,F,P,True,False
2923_01,Earth,False,G/466/S,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,2923,False,G,S,True,False
2924_01,Mars,False,F/556/S,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,2924,False,F,S,True,False
2931_01,Earth,True,G/475/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,2931,True,G,P,False,False
2931_02,Earth,False,F/612/P,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,2931,True,F,P,True,False
2932_01,Europa,True,B/109/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,2932,False,B,S,False,False
2933_01,Earth,False,F/613/P,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,2933,False,F,P,True,False
2937_01,Earth,False,F/614/P,TRAPPIST-1e,22.0,False,0.0,1.0,175.82297104888468,237.0,620.0,2937,False,F,P,True,False
2939_01,Earth,False,G/476/P,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,2939,False,G,P,True,False
2946_01,Earth,False,F/616/P,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,2946,True,F,P,True,False
2946_02,Earth,False,G/480/P,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,2946,True,G,P,True,False
2946_03,Earth,False,G/480/P,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,2946,True,G,P,True,False
2946_04,Earth,False,G/480/P,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,2946,True,G,P,True,False
2947_01,Earth,True,G/481/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,2947,False,G,P,False,False
2951_01,Earth,False,G/483/P,PSO J318.5-22,26.0,False,368.0,0.0,175.82297104888468,406.0,0.0,2951,False,G,P,True,False
2952_01,Earth,False,F/618/P,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,2952,False,F,P,True,False
2955_01,Earth,False,F/560/S,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,2955,False,F,S,True,False
2957_01,Earth,True,G/484/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,2957,False,G,P,False,False
2963_01,Earth,False,G/471/S,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,2963,False,G,S,True,False
2967_01,Earth,False,F/623/P,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,299.892654028436,0.0,2967,False,F,P,True,False
2973_01,Earth,False,E/196/S,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,2973,False,E,S,True,False
2974_01,Earth,False,F/624/P,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,2974,False,F,P,True,False
2976_01,Europa,True,B/110/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,2976,True,B,S,False,False
2976_02,Europa,True,B/110/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,2976,True,B,S,False,False
2976_03,Europa,True,B/110/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,2976,True,B,S,False,False
2976_04,Europa,False,B/110/S,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,2976,True,B,S,True,False
2977_01,Earth,False,F/625/P,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,2977,True,F,P,True,False
2977_02,Earth,False,F/625/P,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,2977,True,F,P,True,False
2977_03,Earth,False,F/625/P,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,2977,True,F,P,True,False
2978_01,Mars,False,F/565/S,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,2978,False,F,S,True,False
2980_01,Earth,False,F/566/S,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,2980,False,F,S,True,False
2981_01,Earth,True,G/487/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,2981,False,G,P,False,False
2985_01,Earth,False,F/567/S,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,2985,False,F,S,True,False
2987_01,Earth,False,E/184/P,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,2987,False,E,P,True,False
2989_01,Earth,False,F/568/S,TRAPPIST-1e,26.0,False,1.0,395.0,0.0,240.0,12.0,2989,False,F,S,True,False
2991_01,Mars,False,F/569/S,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,2991,False,F,S,True,False
2997_01,Europa,True,B/95/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,2997,True,B,P,False,False
2997_02,Europa,False,B/95/P,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,2997,True,B,P,True,False
2997_03,Europa,False,B/95/P,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,2997,True,B,P,True,False
2997_04,Europa,True,B/95/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,2997,True,B,P,False,False
2999_01,Mars,False,D/91/P,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,2999,False,D,P,True,False
3002_01,Earth,False,F/628/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,3002,False,F,P,True,False
3007_01,Earth,False,G/488/P,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,3007,False,G,P,True,False
3008_01,Europa,True,D/92/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,3008,True,D,P,False,False
3008_02,Earth,False,D/92/P,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,3008,True,D,P,True,False
3008_03,Europa,True,D/92/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,3008,True,D,P,False,False
3008_04,Europa,False,D/92/P,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,3008,True,D,P,True,False
3008_05,Europa,True,D/92/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,3008,True,D,P,False,False
3008_06,Europa,True,D/92/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,3008,True,D,P,False,False
3011_01,Earth,True,G/489/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,3011,False,G,P,False,False
3016_01,Earth,False,G/490/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,3016,True,G,P,False,False
3016_02,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,3016,True,G,P,False,False
3016_03,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,3016,True,G,P,False,False
3016_04,Earth,False,E/186/P,TRAPPIST-1e,20.0,False,768.0,435.41306413301663,0.0,0.0,3.0,3016,True,E,P,True,False
3017_01,Earth,False,G/491/P,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,308.5778513961193,3017,False,G,P,True,False
3028_01,Earth,True,G/494/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,3028,False,G,P,False,False
3031_01,Mars,True,F/633/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,3031,False,F,P,False,False
3035_01,Mars,False,E/188/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,3035,False,E,P,False,False
3037_01,Europa,True,C/104/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,3037,True,C,P,False,False
3037_02,Europa,True,C/104/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,3037,True,C,P,False,False
3041_01,Earth,False,E/189/P,TRAPPIST-1e,22.0,False,1.0,0.0,55.0,183.0,552.0,3041,False,E,P,True,False
3043_01,Mars,False,F/635/P,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,3043,False,F,P,True,False
3046_01,Earth,False,D/93/P,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,3046,False,D,P,True,False
3049_01,Earth,False,G/495/P,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,3049,False,G,P,True,False
3051_01,Earth,False,G/496/P,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,3051,False,G,P,True,False
3052_01,Europa,False,C/116/S,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,3052,False,C,S,True,False
3056_01,Earth,True,G/497/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,3056,False,G,P,False,False
3057_01,Mars,False,F/580/S,TRAPPIST-1e,23.0,False,217.96729857819906,0.0,178.0,0.0,0.0,3057,False,F,S,True,False
3058_01,Earth,False,G/481/S,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,3058,False,G,S,True,False
3059_01,Europa,True,B/100/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,3059,False,B,P,False,False
3069_01,Earth,False,F/582/S,PSO J318.5-22,43.0,False,472.0,52.0,160.0,0.0,0.0,3069,False,F,S,True,False
3072_01,Mars,True,F/639/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,3072,False,F,P,False,False
3074_01,Earth,False,F/583/S,PSO J318.5-22,23.0,False,0.0,0.0,1342.0,7.0,0.0,3074,False,F,S,True,False
3075_01,Earth,False,F/641/P,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,3075,False,F,P,True,False
3077_01,Europa,True,B/114/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,3077,True,B,S,False,False
3077_02,Europa,True,B/114/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,3077,True,B,S,False,False
3078_01,Europa,False,C/117/S,55 Cancri e,31.0,False,0.0,573.0,0.0,15733.0,32.0,3078,True,C,S,True,False
3078_02,Europa,False,C/117/S,TRAPPIST-1e,31.0,True,0.0,998.0,103.0,15255.0,432.0,3078,True,C,S,True,False
3078_03,Europa,True,C/117/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,3078,True,C,S,False,False
3078_04,Europa,False,C/117/S,TRAPPIST-1e,27.0,False,0.0,2995.0,0.0,5534.0,4484.0,3078,True,C,S,True,False
3086_01,Earth,False,F/643/P,TRAPPIST-1e,28.0,False,0.0,488.0,307.0,9.0,0.0,3086,False,F,P,True,False
3089_01,Mars,True,E/202/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,3089,False,E,S,False,False
3094_01,Earth,True,G/484/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,3094,False,G,S,False,False
3097_01,Mars,True,F/644/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,3097,False,F,P,False,False
3098_01,Earth,False,E/195/P,TRAPPIST-1e,65.0,False,19.0,33.0,168.0,62.0,1387.0,3098,False,E,P,True,False
3101_01,Mars,False,D/104/S,TRAPPIST-1e,73.0,False,1858.0,0.0,382.0,8.0,329.0,3101,False,D,S,True,False
3105_01,Europa,True,C/105/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,3105,True,C,P,False,False
3105_02,Europa,False,C/105/P,TRAPPIST-1e,25.0,False,0.0,4827.0,0.0,75.0,1919.0,3105,True,C,P,True,False
3105_03,Europa,True,C/105/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,3105,True,C,P,False,False
3106_01,Earth,False,F/587/S,TRAPPIST-1e,34.0,False,2.0,768.0,8.0,0.0,0.0,3106,False,F,S,True,False
3107_01,Earth,True,G/486/S,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,3107,False,G,S,False,False
3108_01,Earth,True,G/508/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,3108,False,G,P,False,False
3109_01,Earth,False,G/487/S,TRAPPIST-1e,18.0,False,2.0,807.0,0.0,0.0,0.0,3109,False,G,S,True,False
3115_01,Earth,True,G/489/S,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,3115,False,G,S,False,False
3122_01,Mars,False,D/98/P,TRAPPIST-1e,28.0,False,783.0,435.41306413301663,274.0,0.0,0.0,3122,True,D,P,True,False
3122_02,Mars,False,F/647/P,TRAPPIST-1e,45.0,False,951.0,93.0,0.0,0.0,194.0,3122,True,F,P,True,False
3125_01,Mars,False,D/99/P,TRAPPIST-1e,32.0,False,3337.0,6.0,1.0,0.0,0.0,3125,True,D,P,True,False
3125_02,Earth,False,D/99/P,55 Cancri e,19.0,False,24.0,0.0,1.0,1742.0,0.0,3125,True,D,P,True,False
3127_01,Europa,True,C/106/P,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,3127,False,C,P,False,False
